employee_name,date_of_birth,gender,zip_code,salary,coverage_tier,hours_per_week,hire_date
Employee 2765,1974-05-21,M,12764,32764,Employee Only,40,2019-05-01
Employee 2766,1975-06-22,F,12765,32765,Employee + Spouse,40,2020-06-01
Employee 2767,1976-07-23,M,12766,32766,Employee + Children,40,2021-07-01
Employee 2768,1977-08-24,F,12767,32767,Family,40,2022-08-01
Employee 2769,1978-09-25,M,12768,32768,Employee Only,40,2023-09-01
Employee 2770,1979-10-26,F,12769,32769,Employee + Spouse,40,2024-10-01
Employee 2771,1980-11-27,M,12770,32770,Employee + Children,40,2015-11-01
Employee 2772,1981-12-28,F,12771,32771,Family,40,2016-12-01
Employee 2773,1982-01-01,M,12772,32772,Employee Only,40,2017-01-01
Employee 2774,1983-02-02,F,12773,32773,Employee + Spouse,40,2018-02-01
Employee 2775,1984-03-03,M,12774,32774,Employee + Children,40,2019-03-01
Employee 2776,1985-04-04,F,12775,32775,Family,40,2020-04-01
Employee 2777,1986-05-05,M,12776,32776,Employee Only,40,2021-05-01
Employee 2778,1987-06-06,F,12777,32777,Employee + Spouse,40,2022-06-01
Employee 2779,1988-07-07,M,12778,32778,Employee + Children,40,2023-07-01
Employee 2780,1989-08-08,F,12779,32779,Family,40,2024-08-01
Employee 2781,1990-09-09,M,12780,32780,Employee Only,40,2015-09-01
Employee 2782,1991-10-10,F,12781,32781,Employee + Spouse,40,2016-10-01
Employee 2783,1992-11-11,M,12782,32782,Employee + Children,40,2017-11-01
Employee 2784,1993-12-12,F,12783,32783,Family,40,2018-12-01
Employee 2785,1994-01-13,M,12784,32784,Employee Only,40,2019-01-01
Employee 2786,1995-02-14,F,12785,32785,Employee + Spouse,40,2020-02-01
Employee 2787,1996-03-15,M,12786,32786,Employee + Children,40,2021-03-01
Employee 2788,1997-04-16,F,12787,32787,Family,40,2022-04-01
Employee 2789,1998-05-17,M,12788,32788,Employee Only,40,2023-05-01
Employee 2790,1999-06-18,F,12789,32789,Employee + Spouse,40,2024-06-01
Employee 2791,2000-07-19,M,12790,32790,Employee + Children,40,2015-07-01
Employee 2792,2001-08-20,F,12791,32791,Family,40,2016-08-01
Employee 2793,2002-09-21,M,12792,32792,Employee Only,40,2017-09-01
Employee 2794,2003-10-22,F,12793,32793,Employee + Spouse,40,2018-10-01
Employee 2795,2004-11-23,M,12794,32794,Employee + Children,40,2019-11-01
Employee 2796,2005-12-24,F,12795,32795,Family,40,2020-12-01
Employee 2797,2006-01-25,M,12796,32796,Employee Only,40,2021-01-01
Employee 2798,2007-02-26,F,12797,32797,Employee + Spouse,40,2022-02-01
Employee 2799,2008-03-27,M,12798,32798,Employee + Children,40,2023-03-01
Employee 2800,2009-04-28,F,12799,32799,Family,40,2024-04-01
Employee 2801,1970-05-01,M,12800,32800,Employee Only,40,2015-05-01
Employee 2802,1971-06-02,F,12801,32801,Employee + Spouse,40,2016-06-01
Employee 2803,1972-07-03,M,12802,32802,Employee + Children,40,2017-07-01
Employee 2804,1973-08-04,F,12803,32803,Family,40,2018-08-01
Employee 2805,1974-09-05,M,12804,32804,Employee Only,40,2019-09-01
Employee 2806,1975-10-06,F,12805,32805,Employee + Spouse,40,2020-10-01
Employee 2807,1976-11-07,M,12806,32806,Employee + Children,40,2021-11-01
Employee 2808,1977-12-08,F,12807,32807,Family,40,2022-12-01
Employee 2809,1978-01-09,M,12808,32808,Employee Only,40,2023-01-01
Employee 2810,1979-02-10,F,12809,32809,Employee + Spouse,40,2024-02-01
Employee 2811,1980-03-11,M,12810,32810,Employee + Children,40,2015-03-01
Employee 2812,1981-04-12,F,12811,32811,Family,40,2016-04-01
Employee 2813,1982-05-13,M,12812,32812,Employee Only,40,2017-05-01
Employee 2814,1983-06-14,F,12813,32813,Employee + Spouse,40,2018-06-01
Employee 2815,1984-07-15,M,12814,32814,Employee + Children,40,2019-07-01
Employee 2816,1985-08-16,F,12815,32815,Family,40,2020-08-01
Employee 2817,1986-09-17,M,12816,32816,Employee Only,40,2021-09-01
Employee 2818,1987-10-18,F,12817,32817,Employee + Spouse,40,2022-10-01
Employee 2819,1988-11-19,M,12818,32818,Employee + Children,40,2023-11-01
Employee 2820,1989-12-20,F,12819,32819,Family,40,2024-12-01
Employee 2821,1990-01-21,M,12820,32820,Employee Only,40,2015-01-01
Employee 2822,1991-02-22,F,12821,32821,Employee + Spouse,40,2016-02-01
Employee 2823,1992-03-23,M,12822,32822,Employee + Children,40,2017-03-01
Employee 2824,1993-04-24,F,12823,32823,Family,40,2018-04-01
Employee 2825,1994-05-25,M,12824,32824,Employee Only,40,2019-05-01
Employee 2826,1995-06-26,F,12825,32825,Employee + Spouse,40,2020-06-01
Employee 2827,1996-07-27,M,12826,32826,Employee + Children,40,2021-07-01
Employee 2828,1997-08-28,F,12827,32827,Family,40,2022-08-01
Employee 2829,1998-09-01,M,12828,32828,Employee Only,40,2023-09-01
Employee 2830,1999-10-02,F,12829,32829,Employee + Spouse,40,2024-10-01
Employee 2831,2000-11-03,M,12830,32830,Employee + Children,40,2015-11-01
Employee 2832,2001-12-04,F,12831,32831,Family,40,2016-12-01
Employee 2833,2002-01-05,M,12832,32832,Employee Only,40,2017-01-01
Employee 2834,2003-02-06,F,12833,32833,Employee + Spouse,40,2018-02-01
Employee 2835,2004-03-07,M,12834,32834,Employee + Children,40,2019-03-01
Employee 2836,2005-04-08,F,12835,32835,Family,40,2020-04-01
Employee 2837,2006-05-09,M,12836,32836,Employee Only,40,2021-05-01
Employee 2838,2007-06-10,F,12837,32837,Employee + Spouse,40,2022-06-01
Employee 2839,2008-07-11,M,12838,32838,Employee + Children,40,2023-07-01
Employee 2840,2009-08-12,F,12839,32839,Family,40,2024-08-01
Employee 2841,1970-09-13,M,12840,32840,Employee Only,40,2015-09-01
Employee 2842,1971-10-14,F,12841,32841,Employee + Spouse,40,2016-10-01
Employee 2843,1972-11-15,M,12842,32842,Employee + Children,40,2017-11-01
Employee 2844,1973-12-16,F,12843,32843,Family,40,2018-12-01
Employee 2845,1974-01-17,M,12844,32844,Employee Only,40,2019-01-01
Employee 2846,1975-02-18,F,12845,32845,Employee + Spouse,40,2020-02-01
Employee 2847,1976-03-19,M,12846,32846,Employee + Children,40,2021-03-01
Employee 2848,1977-04-20,F,12847,32847,Family,40,2022-04-01
Employee 2849,1978-05-21,M,12848,32848,Employee Only,40,2023-05-01
Employee 2850,1979-06-22,F,12849,32849,Employee + Spouse,40,2024-06-01
Employee 2851,1980-07-23,M,12850,32850,Employee + Children,40,2015-07-01
Employee 2852,1981-08-24,F,12851,32851,Family,40,2016-08-01
Employee 2853,1982-09-25,M,12852,32852,Employee Only,40,2017-09-01
Employee 2854,1983-10-26,F,12853,32853,Employee + Spouse,40,2018-10-01
Employee 2855,1984-11-27,M,12854,32854,Employee + Children,40,2019-11-01
Employee 2856,1985-12-28,F,12855,32855,Family,40,2020-12-01
Employee 2857,1986-01-01,M,12856,32856,Employee Only,40,2021-01-01
Employee 2858,1987-02-02,F,12857,32857,Employee + Spouse,40,2022-02-01
Employee 2859,1988-03-03,M,12858,32858,Employee + Children,40,2023-03-01
Employee 2860,1989-04-04,F,12859,32859,Family,40,2024-04-01
Employee 2861,1990-05-05,M,12860,32860,Employee Only,40,2015-05-01
Employee 2862,1991-06-06,F,12861,32861,Employee + Spouse,40,2016-06-01
Employee 2863,1992-07-07,M,12862,32862,Employee + Children,40,2017-07-01
Employee 2864,1993-08-08,F,12863,32863,Family,40,2018-08-01
Employee 2865,1994-09-09,M,12864,32864,Employee Only,40,2019-09-01
Employee 2866,1995-10-10,F,12865,32865,Employee + Spouse,40,2020-10-01
Employee 2867,1996-11-11,M,12866,32866,Employee + Children,40,2021-11-01
Employee 2868,1997-12-12,F,12867,32867,Family,40,2022-12-01
Employee 2869,1998-01-13,M,12868,32868,Employee Only,40,2023-01-01
Employee 2870,1999-02-14,F,12869,32869,Employee + Spouse,40,2024-02-01
Employee 2871,2000-03-15,M,12870,32870,Employee + Children,40,2015-03-01
Employee 2872,2001-04-16,F,12871,32871,Family,40,2016-04-01
Employee 2873,2002-05-17,M,12872,32872,Employee Only,40,2017-05-01
Employee 2874,2003-06-18,F,12873,32873,Employee + Spouse,40,2018-06-01
Employee 2875,2004-07-19,M,12874,32874,Employee + Children,40,2019-07-01
Employee 2876,2005-08-20,F,12875,32875,Family,40,2020-08-01
Employee 2877,2006-09-21,M,12876,32876,Employee Only,40,2021-09-01
Employee 2878,2007-10-22,F,12877,32877,Employee + Spouse,40,2022-10-01
Employee 2879,2008-11-23,M,12878,32878,Employee + Children,40,2023-11-01
Employee 2880,2009-12-24,F,12879,32879,Family,40,2024-12-01
Employee 2881,1970-01-25,M,12880,32880,Employee Only,40,2015-01-01
Employee 2882,1971-02-26,F,12881,32881,Employee + Spouse,40,2016-02-01
Employee 2883,1972-03-27,M,12882,32882,Employee + Children,40,2017-03-01
Employee 2884,1973-04-28,F,12883,32883,Family,40,2018-04-01
Employee 2885,1974-05-01,M,12884,32884,Employee Only,40,2019-05-01
Employee 2886,1975-06-02,F,12885,32885,Employee + Spouse,40,2020-06-01
Employee 2887,1976-07-03,M,12886,32886,Employee + Children,40,2021-07-01
Employee 2888,1977-08-04,F,12887,32887,Family,40,2022-08-01
Employee 2889,1978-09-05,M,12888,32888,Employee Only,40,2023-09-01
Employee 2890,1979-10-06,F,12889,32889,Employee + Spouse,40,2024-10-01
Employee 2891,1980-11-07,M,12890,32890,Employee + Children,40,2015-11-01
Employee 2892,1981-12-08,F,12891,32891,Family,40,2016-12-01
Employee 2893,1982-01-09,M,12892,32892,Employee Only,40,2017-01-01
Employee 2894,1983-02-10,F,12893,32893,Employee + Spouse,40,2018-02-01
Employee 2895,1984-03-11,M,12894,32894,Employee + Children,40,2019-03-01
Employee 2896,1985-04-12,F,12895,32895,Family,40,2020-04-01
Employee 2897,1986-05-13,M,12896,32896,Employee Only,40,2021-05-01
Employee 2898,1987-06-14,F,12897,32897,Employee + Spouse,40,2022-06-01
Employee 2899,1988-07-15,M,12898,32898,Employee + Children,40,2023-07-01
Employee 2900,1989-08-16,F,12899,32899,Family,40,2024-08-01
Employee 2901,1990-09-17,M,12900,32900,Employee Only,40,2015-09-01
Employee 2902,1991-10-18,F,12901,32901,Employee + Spouse,40,2016-10-01
Employee 2903,1992-11-19,M,12902,32902,Employee + Children,40,2017-11-01
Employee 2904,1993-12-20,F,12903,32903,Family,40,2018-12-01
Employee 2905,1994-01-21,M,12904,32904,Employee Only,40,2019-01-01
Employee 2906,1995-02-22,F,12905,32905,Employee + Spouse,40,2020-02-01
Employee 2907,1996-03-23,M,12906,32906,Employee + Children,40,2021-03-01
Employee 2908,1997-04-24,F,12907,32907,Family,40,2022-04-01
Employee 2909,1998-05-25,M,12908,32908,Employee Only,40,2023-05-01
Employee 2910,1999-06-26,F,12909,32909,Employee + Spouse,40,2024-06-01
Employee 2911,2000-07-27,M,12910,32910,Employee + Children,40,2015-07-01
Employee 2912,2001-08-28,F,12911,32911,Family,40,2016-08-01
Employee 2913,2002-09-01,M,12912,32912,Employee Only,40,2017-09-01
Employee 2914,2003-10-02,F,12913,32913,Employee + Spouse,40,2018-10-01
Employee 2915,2004-11-03,M,12914,32914,Employee + Children,40,2019-11-01
Employee 2916,2005-12-04,F,12915,32915,Family,40,2020-12-01
Employee 2917,2006-01-05,M,12916,32916,Employee Only,40,2021-01-01
Employee 2918,2007-02-06,F,12917,32917,Employee + Spouse,40,2022-02-01
Employee 2919,2008-03-07,M,12918,32918,Employee + Children,40,2023-03-01
Employee 2920,2009-04-08,F,12919,32919,Family,40,2024-04-01
Employee 2921,1970-05-09,M,12920,32920,Employee Only,40,2015-05-01
Employee 2922,1971-06-10,F,12921,32921,Employee + Spouse,40,2016-06-01
Employee 2923,1972-07-11,M,12922,32922,Employee + Children,40,2017-07-01
Employee 2924,1973-08-12,F,12923,32923,Family,40,2018-08-01
Employee 2925,1974-09-13,M,12924,32924,Employee Only,40,2019-09-01
Employee 2926,1975-10-14,F,12925,32925,Employee + Spouse,40,2020-10-01
Employee 2927,1976-11-15,M,12926,32926,Employee + Children,40,2021-11-01
Employee 2928,1977-12-16,F,12927,32927,Family,40,2022-12-01
Employee 2929,1978-01-17,M,12928,32928,Employee Only,40,2023-01-01
Employee 2930,1979-02-18,F,12929,32929,Employee + Spouse,40,2024-02-01
Employee 2931,1980-03-19,M,12930,32930,Employee + Children,40,2015-03-01
Employee 2932,1981-04-20,F,12931,32931,Family,40,2016-04-01
Employee 2933,1982-05-21,M,12932,32932,Employee Only,40,2017-05-01
Employee 2934,1983-06-22,F,12933,32933,Employee + Spouse,40,2018-06-01
Employee 2935,1984-07-23,M,12934,32934,Employee + Children,40,2019-07-01
Employee 2936,1985-08-24,F,12935,32935,Family,40,2020-08-01
Employee 2937,1986-09-25,M,12936,32936,Employee Only,40,2021-09-01
Employee 2938,1987-10-26,F,12937,32937,Employee + Spouse,40,2022-10-01
Employee 2939,1988-11-27,M,12938,32938,Employee + Children,40,2023-11-01
Employee 2940,1989-12-28,F,12939,32939,Family,40,2024-12-01
Employee 2941,1990-01-01,M,12940,32940,Employee Only,40,2015-01-01
Employee 2942,1991-02-02,F,12941,32941,Employee + Spouse,40,2016-02-01
Employee 2943,1992-03-03,M,12942,32942,Employee + Children,40,2017-03-01
Employee 2944,1993-04-04,F,12943,32943,Family,40,2018-04-01
Employee 2945,1994-05-05,M,12944,32944,Employee Only,40,2019-05-01
Employee 2946,1995-06-06,F,12945,32945,Employee + Spouse,40,2020-06-01
Employee 2947,1996-07-07,M,12946,32946,Employee + Children,40,2021-07-01
Employee 2948,1997-08-08,F,12947,32947,Family,40,2022-08-01
Employee 2949,1998-09-09,M,12948,32948,Employee Only,40,2023-09-01
Employee 2950,1999-10-10,F,12949,32949,Employee + Spouse,40,2024-10-01
Employee 2951,2000-11-11,M,12950,32950,Employee + Children,40,2015-11-01
Employee 2952,2001-12-12,F,12951,32951,Family,40,2016-12-01
Employee 2953,2002-01-13,M,12952,32952,Employee Only,40,2017-01-01
Employee 2954,2003-02-14,F,12953,32953,Employee + Spouse,40,2018-02-01
Employee 2955,2004-03-15,M,12954,32954,Employee + Children,40,2019-03-01
Employee 2956,2005-04-16,F,12955,32955,Family,40,2020-04-01
Employee 2957,2006-05-17,M,12956,32956,Employee Only,40,2021-05-01
Employee 2958,2007-06-18,F,12957,32957,Employee + Spouse,40,2022-06-01
Employee 2959,2008-07-19,M,12958,32958,Employee + Children,40,2023-07-01
Employee 2960,2009-08-20,F,12959,32959,Family,40,2024-08-01
Employee 2961,1970-09-21,M,12960,32960,Employee Only,40,2015-09-01
Employee 2962,1971-10-22,F,12961,32961,Employee + Spouse,40,2016-10-01
Employee 2963,1972-11-23,M,12962,32962,Employee + Children,40,2017-11-01
Employee 2964,1973-12-24,F,12963,32963,Family,40,2018-12-01
Employee 2965,1974-01-25,M,12964,32964,Employee Only,40,2019-01-01
Employee 2966,1975-02-26,F,12965,32965,Employee + Spouse,40,2020-02-01
Employee 2967,1976-03-27,M,12966,32966,Employee + Children,40,2021-03-01
Employee 2968,1977-04-28,F,12967,32967,Family,40,2022-04-01
Employee 2969,1978-05-01,M,12968,32968,Employee Only,40,2023-05-01
Employee 2970,1979-06-02,F,12969,32969,Employee + Spouse,40,2024-06-01
Employee 2971,1980-07-03,M,12970,32970,Employee + Children,40,2015-07-01
Employee 2972,1981-08-04,F,12971,32971,Family,40,2016-08-01
Employee 2973,1982-09-05,M,12972,32972,Employee Only,40,2017-09-01
Employee 2974,1983-10-06,F,12973,32973,Employee + Spouse,40,2018-10-01
Employee 2975,1984-11-07,M,12974,32974,Employee + Children,40,2019-11-01
Employee 2976,1985-12-08,F,12975,32975,Family,40,2020-12-01
Employee 2977,1986-01-09,M,12976,32976,Employee Only,40,2021-01-01
Employee 2978,1987-02-10,F,12977,32977,Employee + Spouse,40,2022-02-01
Employee 2979,1988-03-11,M,12978,32978,Employee + Children,40,2023-03-01
Employee 2980,1989-04-12,F,12979,32979,Family,40,2024-04-01
Employee 2981,1990-05-13,M,12980,32980,Employee Only,40,2015-05-01
Employee 2982,1991-06-14,F,12981,32981,Employee + Spouse,40,2016-06-01
Employee 2983,1992-07-15,M,12982,32982,Employee + Children,40,2017-07-01
Employee 2984,1993-08-16,F,12983,32983,Family,40,2018-08-01
Employee 2985,1994-09-17,M,12984,32984,Employee Only,40,2019-09-01
Employee 2986,1995-10-18,F,12985,32985,Employee + Spouse,40,2020-10-01
Employee 2987,1996-11-19,M,12986,32986,Employee + Children,40,2021-11-01
Employee 2988,1997-12-20,F,12987,32987,Family,40,2022-12-01
Employee 2989,1998-01-21,M,12988,32988,Employee Only,40,2023-01-01
Employee 2990,1999-02-22,F,12989,32989,Employee + Spouse,40,2024-02-01
Employee 2991,2000-03-23,M,12990,32990,Employee + Children,40,2015-03-01
Employee 2992,2001-04-24,F,12991,32991,Family,40,2016-04-01
Employee 2993,2002-05-25,M,12992,32992,Employee Only,40,2017-05-01
Employee 2994,2003-06-26,F,12993,32993,Employee + Spouse,40,2018-06-01
Employee 2995,2004-07-27,M,12994,32994,Employee + Children,40,2019-07-01
Employee 2996,2005-08-28,F,12995,32995,Family,40,2020-08-01
Employee 2997,2006-09-01,M,12996,32996,Employee Only,40,2021-09-01
Employee 2998,2007-10-02,F,12997,32997,Employee + Spouse,40,2022-10-01
Employee 2999,2008-11-03,M,12998,32998,Employee + Children,40,2023-11-01
Employee 3000,2009-12-04,F,12999,32999,Family,40,2024-12-01
Employee 3001,1970-01-05,M,13000,33000,Employee Only,40,2015-01-01
Employee 3002,1971-02-06,F,13001,33001,Employee + Spouse,40,2016-02-01
Employee 3003,1972-03-07,M,13002,33002,Employee + Children,40,2017-03-01
Employee 3004,1973-04-08,F,13003,33003,Family,40,2018-04-01
Employee 3005,1974-05-09,M,13004,33004,Employee Only,40,2019-05-01
Employee 3006,1975-06-10,F,13005,33005,Employee + Spouse,40,2020-06-01
Employee 3007,1976-07-11,M,13006,33006,Employee + Children,40,2021-07-01
Employee 3008,1977-08-12,F,13007,33007,Family,40,2022-08-01
Employee 3009,1978-09-13,M,13008,33008,Employee Only,40,2023-09-01
Employee 3010,1979-10-14,F,13009,33009,Employee + Spouse,40,2024-10-01
Employee 3011,1980-11-15,M,13010,33010,Employee + Children,40,2015-11-01
Employee 3012,1981-12-16,F,13011,33011,Family,40,2016-12-01
Employee 3013,1982-01-17,M,13012,33012,Employee Only,40,2017-01-01
Employee 3014,1983-02-18,F,13013,33013,Employee + Spouse,40,2018-02-01
Employee 3015,1984-03-19,M,13014,33014,Employee + Children,40,2019-03-01
Employee 3016,1985-04-20,F,13015,33015,Family,40,2020-04-01
Employee 3017,1986-05-21,M,13016,33016,Employee Only,40,2021-05-01
Employee 3018,1987-06-22,F,13017,33017,Employee + Spouse,40,2022-06-01
Employee 3019,1988-07-23,M,13018,33018,Employee + Children,40,2023-07-01
Employee 3020,1989-08-24,F,13019,33019,Family,40,2024-08-01
Employee 3021,1990-09-25,M,13020,33020,Employee Only,40,2015-09-01
Employee 3022,1991-10-26,F,13021,33021,Employee + Spouse,40,2016-10-01
Employee 3023,1992-11-27,M,13022,33022,Employee + Children,40,2017-11-01
Employee 3024,1993-12-28,F,13023,33023,Family,40,2018-12-01
Employee 3025,1994-01-01,M,13024,33024,Employee Only,40,2019-01-01
Employee 3026,1995-02-02,F,13025,33025,Employee + Spouse,40,2020-02-01
Employee 3027,1996-03-03,M,13026,33026,Employee + Children,40,2021-03-01
Employee 3028,1997-04-04,F,13027,33027,Family,40,2022-04-01
Employee 3029,1998-05-05,M,13028,33028,Employee Only,40,2023-05-01
Employee 3030,1999-06-06,F,13029,33029,Employee + Spouse,40,2024-06-01
Employee 3031,2000-07-07,M,13030,33030,Employee + Children,40,2015-07-01
Employee 3032,2001-08-08,F,13031,33031,Family,40,2016-08-01
Employee 3033,2002-09-09,M,13032,33032,Employee Only,40,2017-09-01
Employee 3034,2003-10-10,F,13033,33033,Employee + Spouse,40,2018-10-01
Employee 3035,2004-11-11,M,13034,33034,Employee + Children,40,2019-11-01
Employee 3036,2005-12-12,F,13035,33035,Family,40,2020-12-01
Employee 3037,2006-01-13,M,13036,33036,Employee Only,40,2021-01-01
Employee 3038,2007-02-14,F,13037,33037,Employee + Spouse,40,2022-02-01
Employee 3039,2008-03-15,M,13038,33038,Employee + Children,40,2023-03-01
Employee 3040,2009-04-16,F,13039,33039,Family,40,2024-04-01
Employee 3041,1970-05-17,M,13040,33040,Employee Only,40,2015-05-01
Employee 3042,1971-06-18,F,13041,33041,Employee + Spouse,40,2016-06-01
Employee 3043,1972-07-19,M,13042,33042,Employee + Children,40,2017-07-01
Employee 3044,1973-08-20,F,13043,33043,Family,40,2018-08-01
Employee 3045,1974-09-21,M,13044,33044,Employee Only,40,2019-09-01
Employee 3046,1975-10-22,F,13045,33045,Employee + Spouse,40,2020-10-01
Employee 3047,1976-11-23,M,13046,33046,Employee + Children,40,2021-11-01
Employee 3048,1977-12-24,F,13047,33047,Family,40,2022-12-01
Employee 3049,1978-01-25,M,13048,33048,Employee Only,40,2023-01-01
Employee 3050,1979-02-26,F,13049,33049,Employee + Spouse,40,2024-02-01
Employee 3051,1980-03-27,M,13050,33050,Employee + Children,40,2015-03-01
Employee 3052,1981-04-28,F,13051,33051,Family,40,2016-04-01
Employee 3053,1982-05-01,M,13052,33052,Employee Only,40,2017-05-01
Employee 3054,1983-06-02,F,13053,33053,Employee + Spouse,40,2018-06-01
Employee 3055,1984-07-03,M,13054,33054,Employee + Children,40,2019-07-01
